App Name,App ID,Final,Running Result,Install Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log,Camera_p
Cash Giraffe - Play and earn,cashgiraffe.app,Pass,Pass,,App is successfully Installed,LIFESTYLE,Cash Giraffe,5.2.0-CashGiraffe,"Apr 2, 2025",,
Word Search,com.mobilegame.wordsearch,Pass,Pass,,App is successfully Installed,GAME_WORD,Italic Games,2.1.9,"Apr 27, 2025",,
Opera GX: Gaming Browser,com.opera.gx,Pass,Crash,,App is successfully Installed,COMMUNICATION,Opera,2.7.5,"Mar 24, 2025","
--- Crash Detected ---
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): FATAL EXCEPTION: main
05-06 09:53:50.968 E/AndroidRuntime(26297): Process: com.opera.gx, PID: 26297
05-06 09:53:50.968 E/AndroidRuntime(26297): java.lang.RuntimeException: Canvas: trying to draw too large(201867264bytes) bitmap.
05-06 09:53:50.968 E/AndroidRuntime(26297): 	at android.graphics.RecordingCanvas.throwIfCannotDraw(RecordingCanvas.java:266)
Monster Call&Chat: Music Prank,com.par.monster.call.chat.music.prank,,,,,,,,,,
NIIMBOT,com.gengcon.android.jccloudprinter,,,,,,,,,,
FlixSynapse,com.flixsynapse.synapse,,,,,,,,,,
Prison Survival: Tap Challenge,com.higame.par.master.challenge,,,,,,,,,,
Document Reader - PDF Editor,alldocumentreader.office.viewer.filereader,,,,,,,,,,
Dead Ahead: Zombie Warfare,com.mobirate.DeadAheadTactics,,,,,,,,,,
Skullgirls: Fighting RPG,com.autumn.skullgirls,,,,,,,,,,
BJÃÂÃÂÃÂÃÂs Restaurants,com.photon.android.bjsrestaurant,,,,,,,,,,
File Recovery Plus,com.filerecovery.plus,,,,,,,,,,
Bible Chat: Holy Bible Study,com.basmo.BibleChat,,,,,,,,,,
Amazon Relay,com.amazon.relay,,,,,,,,,,
O'Reilly Pro,com.oreillyauto.professional,,,,,,,,,,
"Gallery - Photo Gallery, Album",gallery.photogallery.pictures.vault.album,,,,,,,,,,
MoonPay: Buy Crypto & Bitcoin,com.moonpay,,,,,,,,,,
Lasta: Healthy Weight Loss,com.lasta,,,,,,,,,,
Rubber Jumping: Slingshot Doll,com.kayac.RubberJumping,,,,,,,,,,
Veho Driver,com.vehotechnologies.Driver,,,,,,,,,,
MGM Slots Live - Vegas Casino,com.playstudios.showstar,,,,,,,,,,
Guardio - Mobile Security,io.guard.luna,,,,,,,,,,
Translate All Languages,com.translate.all.languages.translator.free.voice.translation,,,,,,,,,,
ESS 41 - Reflexis One,com.reflexisinc.dasess4110,,,,,,,,,,
Meow Tower: Nonogram (Offline),com.grapetree.meowtower,,,,,,,,,,
Parkour Escape: Obby Master,com.Parkour.Escape.Obby.Master,,,,,,,,,,
Smart Printer: Print Documents,tech.kma.smart.printer,,,,,,,,,,
Block Puzzle,linkdesks.block.puzzle.classic.puzzlegames,,,,,,,,,,
Castle Crush,com.mibo.CastleCrush,,,,,,,,,,
ParkChicagoÃÂÃÂÃÂÃÂ®,com.passportparking.mobile.parkchicago,,,,,,,,,,
"Office Word Reader: PDF, DOCX",com.officedocument.word.docx.document.viewer,,,,,,,,,,
Marcus Theatres & Movie Tavern,com.influx.marcus.theatres,,,,,,,,,,
Slap Beat,jp.fourm.slapbeat,,,,,,,,,,
Hidden Differences : Spot It,com.hidden.difference.puzzle.happy.crazy.art.game,,,,,,,,,,
ScaleMan,com.kayac.ScaleMan,,,,,,,,,,
NGL: ask me anything,com.nglreactnative,,,,,,,,,,
Viidure-Dashcam Viewer,com.vidure.app,,,,,,,,,,
Budget Car Rental,com.budget.androidapp,,,,,,,,,,
Shokz,cn.com.aftershokz.app,,,,,,,,,,
Home Pin 2: Family Adventure,com.gamee.homepin2.manor.homescape,,,,,,,,,,
LongHorn SteakhouseÃÂÃÂÃÂÃÂ®,com.darden.mobile.longhornsteakhouse,,,,,,,,,,
Sort Out - Goods Match Master,com.sortout.match.triple.puzzle,,,,,,,,,,
Go Kinetic by Windstream,com.windstream.residential,,,,,,,,,,
Pick 'n Save,com.picknsave.mobile,,,,,,,,,,
Bark - Parental Controls,cm.pt.barkparent,,,,,,,,,,
Starry Night Bingo,com.set.starry.plain,,,,,,,,,,
Offline Music Player- Weezer,musica.musicfree.snaptube.weezer.mp3app,,,,,,,,,,
Ragdoll Blade,games.tatsumaki.ragdollblade,,,,,,,,,,
CenterWell Pharmacy,com.humana.pharmacy,,,,,,,,,,
"Dark, Horror Color by Number",com.paint.by.number.pixel.art.coloring.pages,,,,,,,,,,
Spades Fever: Card Plus Royale,com.wildcard.spades,,,,,,,,,,
AdventHealth,com.adventhealth.flagship,,,,,,,,,,
"Inkitt: Books, Novels, Stories",com.inkitt.android.hermione,,,,,,,,,,
The Elder Scrolls: Castles,com.bethsoft.stronghold,,,,,,,,,,
Text Free: Calling & Texting,com.pinger.textfree.call,,,,,,,,,,
Idle Slayer,com.pabloleban.IdleSlayer,,,,,,,,,,
Stir: Single Parent Dating App,com.match.android.stir,,,,,,,,,,
Treasure Party: Puzzle Fun!,net.playq.treasureparty4,,,,,,,,,,
Hallmark+,com.feeln.android,,,,,,,,,,
IdleOn - The Idle RPG,com.lavaflame.MMO,,,,,,,,,,
Mayo Clinic,com.mayoclinic.patient,,,,,,,,,,
Pop Color - Paint by number,com.pop.happy.art.paint.by.number.coloring.game,,,,,,,,,,
Rite Aid Pharmacy,com.riteaid.android,,,,,,,,,,
Magnifier Plus with Flashlight,mmapps.mobile.magnifier,,,,,,,,,,
"Hydro+, Drink & Fasting Alarms",com.uploss.health.fasting,,,,,,,,,,
Ninja Turtles: Legends,com.ludia.tmnt,,,,,,,,,,
Solitaire,solitaire.card.games.free.klondike.solitaire.classic.fun,,,,,,,,,,
OnePlus Notes,com.oneplus.note,,,,,,,,,,
Water Connect Flow,com.gma.water.connect.flow,,,,,,,,,,
Find my Phone - Family Locator,com.sygic.familywhere.android,,,,,,,,,,
SportsEngine Tourney,com.siplay.tourneymachine_android,,,,,,,,,,
Life Dream: Build Dream Home,com.life.dream,,,,,,,,,,
DailyWeather: Weather Forecast,com.daily.sunster.baught,,,,,,,,,,
"Sudoku, Classic Sudoku Puzzle",sudoku.puzzle.classic.math.games,,,,,,,,,,
PDF Reader Point,com.pdfreader.pdfpoint,,,,,,,,,,
AI Fusion - Character Merge,com.aifusion.animal.aimix,,,,,,,,,,
Epic War,com.xxzhz.tlad.nasa,,,,,,,,,,
Idle Food Bar: Idle Games,com.idle.food.bar.tycoon,,,,,,,,,,
Hexa Stack: Sorting Puzzle,com.fc.hexa.sort.color.sorting.brain.puzzle,,,,,,,,,,
Potbelly Sandwich Works,com.mobile.potbelly,,,,,,,,,,
Session - Private Messenger,network.loki.messenger,,,,,,,,,,
Cash Hoard Slots-Casino slots!,com.jackpot.fever.slots.android,,,,,,,,,,
Save The Pets,com.bravestars.savethedog.drawgame,,,,,,,,,,
Branch: A Better Payday,com.branchmessenger,,,,,,,,,,
Solitaire,solitaire.klondike.classic.patience.card.games,,,,,,,,,,
Oriental Bank,com.fisglobal.d1obmobile,,,,,,,,,,
Gallery - Photo Gallery,gallery.photogallery.memory.photoeditor.vault.album,,,,,,,,,,
Panda Shelf: Bamboo Match,com.panda.shelf.bamboo.match.forest.bearcat,,,,,,,,,,
Universal TV Remote Control,sensustech.universal.tv.remote.control,,,,,,,,,,
McDonald's Offers and Delivery,com.mcdo.mcdonalds,,,,,,,,,,
Evolution Merge - Eat and Grow,com.evolution.merge,,,,,,,,,,
PDF View Finder,com.pdfview.finder,,,,,,,,,,
CompanyCam,com.agilx.companycam,,,,,,,,,,
Monster Squad Rush,com.hyperhoop.pocketmonsters,,,,,,,,,,
TextSticker for WAStickerApps,com.memeandsticker.textsticker,,,,,,,,,,
Hide Ball: Brain Teaser Games,com.hide.ball,,,,,,,,,,
Solitaire Dragons,com.solitaire.klondike.my.magic.dragon.friends.cardgames,,,,,,,,,,
Animal Hunter : Wild Sniper,com.animal.hunting.sniper.match,,,,,,,,,,
Pixel Craft Legends,com.pixelcraft.legends,,,,,,,,,,
WorkJam,com.workjam.workjam,,,,,,,,,,
Dozer Demolish: City Tear Down,com.EternalStudio.DozerDemolish,,,,,,,,,,
CAVA,com.cavagrill.cavagrill.android.app,,,,,,,,,,
Drone Strike Military War 3D,com.TrofyGames.DroneAttackSRP,,,,,,,,,,
Mine Rush,games.tatsumaki.minerush,,,,,,,,,,
StyleSeat: Book Hair & Beauty,com.styleseat.promobile,,,,,,,,,,
PURE: Anonymous Dating & Chat,com.getpure.pure,,,,,,,,,,
ETM: AI Image Generator,com.yes366.etm,,,,,,,,,,
Spelling Quiz - Word Trivia,spelling.quiz.trivia.question.answer.correct.word.learn.language.puzzle,,,,,,,,,,
ButterflyMX,com.butterflymx.butterflymx,,,,,,,,,,
Schnucks Rewards,com.schnucks.android.customer,,,,,,,,,,
Fun Of Vegas - Casino Slots,com.sl.cashCraze,,,,,,,,,,
Chess Universe: Play Online,com.kingsofgames.chessuniverse,,,,,,,,,,
GoFan: Buy Tickets to Events,co.gofan.fan.iron,,,,,,,,,,
Benefits by WEX,com.lighthouse1.mobilebenefits.dbi,,,,,,,,,,
B9: Fast Cash Advance,com.b9.app,,,,,,,,,,
Bubble Shooter - Pop Puzzle,bubble.shooter.pop.marble.cannon.match.color.three.puzzle.game,,,,,,,,,,
Relax Mini Games,com.yg.mini.games,,,,,,,,,,
Screw Snap: Nuts & Bolts Jam,com.sohi.screw.gp,,,,,,,,,,
PhotoApp - AI Photo Enhancer,com.scaleup.photofx,,,,,,,,,,
AF App,com.anytimefitness.userapp,,,,,,,,,,
Princesses - Enchanted Castle,com.tutotoons.app.princesses,,,,,,,,,,
Make Girlfriend,com.nxksass.GirlParkour,,,,,,,,,,
AppClose: Co-Parent Essentials,com.appclose.androidapp,,,,,,,,,,
Oil Era - Idle Mining Tycoon,com.aliensidea.oiltycoon.overseas,,,,,,,,,,
Euchre 3D Card Game Online,com.astarsoftware.euchre,,,,,,,,,,
Solitaire Monster-Dragon,com.width.variable.ticket.videos,,,,,,,,,,
Vegas Live Slots: Casino Games,com.purplekiwii.vegaslive,,,,,,,,,,
Garmin DriveÃÂÃÂÃÂÃÂ,com.garmin.android.apps.gecko,,,,,,,,,,
Walkers Attack,com.homiebearstudio.walkersattack,,,,,,,,,,
ZoZo Player - URL Video Player,com.zozoplayer,,,,,,,,,,
ManaBox,skilldevs.com.manabox,,,,,,,,,,
Sudoku Master,com.openmygame.games.android.sudokumaster,,,,,,,,,,
UCHealth,com.uchealth.mobile,,,,,,,,,,
Mercedes-Benz (USA/CA),com.mbusa.mmusa.android,,,,,,,,,,
Love Island: The Game,com.fuseboxgames.loveisland2.gp,,,,,,,,,,
Ranking Filter: FYP Challenge,com.cem.ranking.filter,,,,,,,,,,
456 Cat Survival Master 3D,com.abi.banana.survival.master,,,,,,,,,,
Superhero Hand Run,com.beyondgames.superherohandrun,,,,,,,,,,
Magic Hop : Jump with Beats,com.dash.dancing.smash.game.tiles.circles.beat.piano.rhythm.hop,,,,,,,,,,
Jigsort Puzzles,com.gamincat.jigsort,,,,,,,,,,
TC: Play Games & Earn Rewards,com.tapchamps.tap,,,,,,,,,,
Pink Cute Hippo Theme,com.ikeyboard.theme.pinkcutehippo,,,,,,,,,,
Arvest Go Mobile Banking,com.arvest.arvestgo,,,,,,,,,,
MetroNovel - Let Stories Shine,com.kw.fournovel,,,,,,,,,,
ATM Instant CashÃÂÃÂÃÂÃÂ & Earn Money,com.atm.atm.prod,,,,,,,,,,
Ebony Story Color By Number,com.art.pixel.black.ebony.games.paint.color.by.numbers,,,,,,,,,,
Brightspace Pulse,com.d2l.brightspace.student.android,,,,,,,,,,
Freaky Stan - Fun Story Game,com.freak.stan,,,,,,,,,,
SCRL: Post Maker for Instagram,com.appostrophe.scrl,,,,,,,,,,
Document Reader & Viewer,com.documentreader.documentviewer.office,,,,,,,,,,
Honor of Kings,com.levelinfinite.sgameGlobal,,,,,,,,,,
Triple Find - Match Triple 3D,and.lihuhu.findmatch,,,,,,,,,,
Joi - Live Video Chat,video.chat.joi,,,,,,,,,,
Breaking News - Live Headlines,com.news.app.global,,,,,,,,,,
Universal Studios Hollywood,com.universalstudios.hollywoodresort,,,,,,,,,,
Eating Simulator: Physics Food,com.kayac.eatingsimulator,,,,,,,,,,
Space Reclaimer,com.space.reclaimer.sr,,,,,,,,,,
SnackShort,com.plotshow.snackshow,,,,,,,,,,
NJ E-ZPass,com.conduent.ezpassnj,,,,,,,,,,
myVW,com.vw.carnet.release,,,,,,,,,,
Duet - Date & Meet New Friends,next.bondee.tech,,,,,,,,,,
HeyCash: Surveys for Money,com.heycash.surveys.earn.money,,,,,,,,,,
Funko,com.popspedia,,,,,,,,,,
Cac Browser,com.cinnet.brow.cac,,,,,,,,,,
Wordzee! - Social Word Game,se.maginteractive.wordzee,,,,,,,,,,
MyMercy,net.mercy.mymercy,,,,,,,,,,
Hoop Land,com.koalitygame.hoopland,,,,,,,,,,
AI Mirror: Kiss Video & Photo,com.ai.polyverse.mirror,,,,,,,,,,
Classic Solitaire : Card Game,nova.solitaire.patience.card.games.klondike.free,,,,,,,,,,
Tris Home,com.cz.czeye,,,,,,,,,,
Hidden Objects: Seek & Find It,find.hidden.objects.out.scavenger.hunt.puzzle.games.free,,,,,,,,,,
Daily Bible Trivia Bible Games,com.daily.bible.trivia.android,,,,,,,,,,
Raptor Evolution,com.raptor.evolution,,,,,,,,,,
Slime Sweep: 3D Cleaning Game,com.hpcpj.slimecleaner,,,,,,,,,,
Yoga Workout,com.yogaworkout.flexrun3d,,,,,,,,,,
Short Reels - Drama & Show,com.short.reels.drama.sh,,,,,,,,,,
Snap Finance,com.snapfinance.snap,,,,,,,,,,
Prison Blox: Survival Master,com.prison.run.master.survival.challenge,,,,,,,,,,
Number Match: Ten Crush Puzzle,net.happywit.numberblast,,,,,,,,,,
"Antivirus: Virus Cleaner, Junk",com.antivirus.viruscleaner.mobilesecurity,,,,,,,,,,
Parkour Master: Escape Game,com.Parkour.Master.Escape.Games,,,,,,,,,,
Lifetap Life Counter for MTG,com.lifetap,,,,,,,,,,
Tank Sniper: 3D Shooting Games,shoot.some.tank,,,,,,,,,,
Heli Monsters - Giant Hunter,com.heli.monsters,,,,,,,,,,
Screw Up Family: Story Puzzle,com.game.suf_android,,,,,,,,,,
3340 Weather,com.tvalabama.android.weather,,,,,,,,,,
Gun Sounds : Gun Simulator,com.gun.shot.sound,,,,,,,,,,
RIU Hotels & Resorts,com.riu,,,,,,,,,,
The Epoch Times: Breaking News,com.theepochtimes.news,,,,,,,,,,
Tic Tac Toe 2 Player: XOXO,tic.tac.toe.two.player.board.games,,,,,,,,,,
Signia App,com.signia.rta,,,,,,,,,,
8Super App Manager & Cleaner,com.baliuapps.superapp,,,,,,,,,,
Solitaire Tile,funvent.solitairetile,,,,,,,,,,
Salesforce,com.salesforce.chatter,,,,,,,,,,
Marathon ARCO Rewards,ai.oc.experience.marathonrewards,,,,,,,,,,
Grifols Plasma Donor Hub,com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,,,,,,,,,,
Weapon Survivor,com.lightdev.weaponsurvivor,,,,,,,,,,
Box Cat Jam : Match 3 Cats,com.actionfit.blockcat,,,,,,,,,,
mySugr - Diabetes Tracker Log,com.mysugr.android.companion,,,,,,,,,,
GIF Maker Pro,com.make.gif.pro,,,,,,,,,,
Square Team,com.squareup.payroll.team,,,,,,,,,,
Whisker,com.whisker.android,,,,,,,,,,
Pulsz: Fun Slots & Casino,com.pulsz,,,,,,,,,,
BECU,org.becu.androidapp,,,,,,,,,,
Color Block : Puzzle Games,com.starmakingfun.colorblock,,,,,,,,,,
ChargeFist: Punch Action!,com.kayac.chargefist,,,,,,,,,,
MyAtriumHealth,org.carolinas.android.dir,,,,,,,,,,
Horror Multiverse: Sandbox,com.rc29.sandbox.spronky.horror.monster,,,,,,,,,,
Real Coaster: Idle Game,com.raventurn.realcoaster,,,,,,,,,,
Sniper Strike FPS 3D Shooting,com.mgs.sniper1,,,,,,,,,,
Fruit Drop Master,com.metagame.watermelonmastermergefruit,,,,,,,,,,
Quran by Quranly,com.quranly.app,,,,,,,,,,
rapid! Pay,com.rapid.rapidpay,,,,,,,,,,
Love Spouse Pro,com.wb.lsr,,,,,,,,,,
MyAflac,com.aflac.access,,,,,,,,,,
Procore,com.procore.activities,,,,,,,,,,
Scavenger Hunt - Seek & Find,seek.find.hunt.hidden.objects.puzzle.game.free,,,,,,,,,,
La Biblia en espaÃÂÃÂÃÂÃÂ±ol con Audio,com.cincoapp.labiblia,,,,,,,,,,
myCadillac,com.gm.cadillac.nomad.ownership,,,,,,,,,,
"pdfFiller Edit, fill, sign PDF",com.pdffiller,,,,,,,,,,
Cubes Control,com.playstrom.cubescontrol,,,,,,,,,,
2025 Calendar Launcher,com.calendarlauncher.calendar.agenda.planner.schedule.events.android,,,,,,,,,,
Trinity Health MyChart,org.trinity.health,,,,,,,,,,
John GBA Lite,com.johnemulators.johngbalite,,,,,,,,,,
NerdWallet: Manage Your Money,com.mobilecreditcards,,,,,,,,,,
Trulia Rent Apartments & Homes,com.trulia.android.rentals,,,,,,,,,,
TruckMap - Truck GPS Routes,com.truckmap.truckmap,,,,,,,,,,
Monster Smart Lighting,com.xtreme.monstersmartlighting,,,,,,,,,,
Solitaire Truck,com.duole.klondike.truck,,,,,,,,,,
BOBA DIY: Tasty Tea Simulator,com.higame.par.bubble.tea,,,,,,,,,,
Weis Markets,com.mywebgrocer.WeisMarkets,,,,,,,,,,
Happy Ending: Displace Puzzle,com.braintest.happy.ending,,,,,,,,,,
Nelko,com.nelko.printer,,,,,,,,,,
Impossible Date 2: Fun Riddle,com.impossible.date2.tricky.riddles,,,,,,,,,,
Princess Dress Coloring Book,com.gown.princess.dress.happy.paint.by.number.coloring.game,,,,,,,,,,
Wooask | Offline translation,com.wooask.zx,,,,,,,,,,
Blinq: Digital Business Card,com.rabbl.blinq,,,,,,,,,,
BCBSM,com.bcbsm.mmaprod,,,,,,,,,,
Stunt Bike Extreme,com.hyperkani.trialbike,,,,,,,,,,
GeoGuessr,com.geoguessr.app,,,,,,,,,,
Puzzle Adventure: Mystery Game,com.pixelfederation.solve.mystery.puzzle.adventure,,,,,,,,,,
Vintage Color by Number Game,com.coloring.book.coloring.game.paint.by.number.color.page,,,,,,,,,,
Dream Wedding: Dress & Impress,com.wedding.run,,,,,,,,,,
PhoneFixer-Memory Cleaner,nb.ph.fixer,,,,,,,,,,
Gear Fight!,com.EternalStudio.GearFight,,,,,,,,,,
Charleys Rewards,com.charleys.app,,,,,,,,,,
AT&T Photo Storage,com.asurion.android.mediabackup.vault.att,,,,,,,,,,
Tamadog - Puppy Pet Dog Games,com.liftapp.tamadog,,,,,,,,,,
Voya Retire,com.ing.rs.ingretire,,,,,,,,,,
Reborn: Tales of Goddess,com.rtog.hw,,,,,,,,,,
CineSynopsis,com.cine.cinesynopsis,,,,,,,,,,
Police Scanner 5.0,com.police.scanner.radio.police_scanner,,,,,,,,,,
DTA Connect,gov.mass.dtaconnect,,,,,,,,,,
Wanderlog - Trip Planner App,com.wanderlog.android,,,,,,,,,,
Ragdoll Hit,ragdoll.hit.stickman,,,,,,,,,,
Car Makeover: ASMR Games,makeover.car.asmr,,,,,,,,,,
Hoop World: Flip Dunk Game 3D,com.tapped.dunkworld,,,,,,,,,,
Baby Prank,com.arkhe.babyprank,,,,,,,,,,
Jackpot Magic - Casino Slots,com.bigfishgames.jackpotcityslotsf2pgoogle,,,,,,,,,,
Wind Creek,com.windcreek.app,,,,,,,,,,
"Hipcamp: Camping, RVs & Cabins",com.hipcamp.pocketknife,,,,,,,,,,
Entergy,com.zehnder.entergy,,,,,,,,,,
Fluid Art:Color By Number,com.color.by.numbers.halloween.painting,,,,,,,,,,
Lane Bryant,com.gpshopper.lanebryant,,,,,,,,,,
Move Animals,com.paurau.MoveAnimals,,,,,,,,,,
TV Remote - Universal Control,tv.remote.universal.control,,,,,,,,,,
Money Bingo-Huge Real Cash Out,com.MoneyBingo.LuckyRewards.CashGame.BigWinner,,,,,,,,,,
Animation Throwdown: Epic CCG,com.kongregate.mobile.throwdown.google,,,,,,,,,,
Idle Breaker - Last Survival,com.idle.breaker.game,,,,,,,,,,
Find Beauty: Fun Hidden Object,com.hidden.object.find.beauty.search.games.free,,,,,,,,,,
Nationwide Mobile,com.nationwide.mobile.android.nwmobile,,,,,,,,,,
Monster Chase,com.andrea.monsterchase,,,,,,,,,,
My Consumer Cellular,cci.usage,,,,,,,,,,
Solitaire,solitaire.card.games.klondike.solitaire.classic.free,,,,,,,,,,
Caribou CoffeeÃÂÃÂÃÂÃÂ®,com.caribou.caribouapp,,,,,,,,,,
Casinoverse By Wind Creek,com.app.WindCreek.CasinoVerse,,,,,,,,,,
JBL PartyBox,com.jbl.partybox,,,,,,,,,,
BambooHR,com.mokinetworks.bamboohr,,,,,,,,,,
Royal Farms Rewards,com.togotechnologies.RoyalFarms4,,,,,,,,,,
Startup Show,tv.startupshow.android,,,,,,,,,,
Evite: Email & SMS Invitations,com.evite,,,,,,,,,,
Candy Pop Story : Match 3,com.gamoper.candysweetstory.free,,,,,,,,,,
SayMi,com.watchfun.classearjoy,,,,,,,,,,
Dyno 2 Race - Car Tuning,com.hypermonkgames.Dyno2RaceCarTuning,,,,,,,,,,
Vola Finance,com.messapps.vola,,,,,,,,,,
Memory Color - Paint by Number,com.mintgames.memorycolor,,,,,,,,,,
Chess Clash: Online & Offline,com.miniclip.chess,,,,,,,,,,
Sleep Tracker - Sleep Recorder,sleeptrakcer.sleeprecorder.sleepapp.sleep,,,,,,,,,,
Kooply Run: Subway Craft,com.creations.runnergame,,,,,,,,,,
Joyhub,mini1.net.joyhub,,,,,,,,,,
NebulaBuds,com.palmzen.nebulabudss,,,,,,,,,,
Bumble For Friends: Meet IRL,com.bumblebff.app,,,,,,,,,,
Puzzle & Dragons,jp.gungho.padEN,,,,,,,,,,
Call Santa Claus - Prank Call,com.christmas.santa.clause.fakecall.prankcall,,,,,,,,,,
Access Corrections,com.keefegroup.access.corrections,,,,,,,,,,
Puppetman Off-Road,com.kayac.PuppetmanOffRoad,,,,,,,,,,
Cool Fonts Keyboard & Themes,com.art.cool.wallpapers.themes.background,,,,,,,,,,
"Buca! Fun, Satisfying Game",com.neonplay.casualbuca_android,,,,,,,,,,
Starbrew Cafe: Mystical Merge,games.extradimension.cafemerge,,,,,,,,,,
ADT+,com.adt.adtplus.prod,,,,,,,,,,
McLuck Casino: Jackpot Slots,com.mcluck,,,,,,,,,,
Screw Block Escape,com.block.color.escape,,,,,,,,,,
Fridge Horror Game,com.imi.nitikowa,,,,,,,,,,
Idle Cinema Empire Idle Games,com.idle.cinema.empire.sim.tycoon,,,,,,,,,,
Baritastic - Bariatric Tracker,com.baritastic.view,,,,,,,,,,
Bingo Journey - Lucky Casino,com.bingo.scape.android.free,,,,,,,,,,
Match Family: Triple Match 3D,com.triple.match3d.family,,,,,,,,,,
PCGS CoinFacts - U.S. Coin Val,com.pcgs.coinfacts,,,,,,,,,,
Auntie AnneÃÂÃÂÃÂÃÂs Rewards,com.auntieannes.pretzelperks,,,,,,,,,,
eHub,org.ehub1100.eh.ui,,,,,,,,,,
Unblock Jam,com.color.unblock.jam,,,,,,,,,,
Aladdin Connect,com.geniecompany.AladdinConnect,,,,,,,,,,
eharmony dating & real love,com.eharmony,,,,,,,,,,
Zombie Gunship Survival,com.flaregames.zgs,,,,,,,,,,
Pixel Coloring-Color by number,puzzle.pixel.art.coloring.drawing.sandbox.free.painting.games.kids.adults.fun,,,,,,,,,,
MyDysonÃÂÃÂÃÂÃÂ,com.dyson.mobile.android,,,,,,,,,,
Monkey Mobile Arena,monkey.mobile.arena,,,,,,,,,,
Nuts Sort Journey,fg.nuts.sort.journey,,,,,,,,,,
Local Single: Chat & Friends,app.local.single,,,,,,,,,,
Family Savior: Screw Puzzle,com.screw.puzzle.family,,,,,,,,,,
Empower Personal DashboardÃÂÃÂÃÂÃÂ,com.personalcapital.pcapandroid,,,,,,,,,,
Pro Guitar Tuner,com.jrinnovation.proguitartuner,,,,,,,,,,
Balls Go High,com.cassette.ballsgohigh,,,,,,,,,,
Palmstreet: Shop & Sell LIVE,com.touchberry.plant.story.identification.gardening,,,,,,,,,,
Slim Chickens,com.punchh.slimchickens,,,,,,,,,,
PLAYTIME Rewards - Make Money,pro.cashtree,,,,,,,,,,
Spruce: Medical Communication,com.spruce.messenger,,,,,,,,,,
Messages: Text SMS,com.messages.sms.textmessages,,,,,,,,,,
Coin Chef,com.FortuneMine.CuisineMaster,,,,,,,,,,
ThemePro - Widget & Wallpaper,com.themekit.lite.widgets.themes,,,,,,,,,,
Count and Bounce,com.hypermonkgames.CountandBounce,,,,,,,,,,
Cannon Heroes,com.ig.cannon.heroes,,,,,,,,,,
Bridgecrest,com.bridgecrest.customerportal,,,,,,,,,,
Google Pixel Watch,com.google.android.apps.wear.companion,,,,,,,,,,
Aveola: Random Live Video Chat,com.aveola.android,,,,,,,,,,
Puppet Fight Playground 3D,com.fight.game.playground.puzzle.puppet,,,,,,,,,,
My Little Pony: Magic Princess,com.gameloft.android.ANMP.GloftPOHM,,,,,,,,,,
Tiny Survivors,com.gzgroup.lproject3,,,,,,,,,,
IO Cleaner-Phone Cleaner,com.io.cleaner,,,,,,,,,,
Crazy Rush 3D: Race Master,car.smash.drive,,,,,,,,,,
"HER Lesbian, bi & queer dating",com.weareher.her,,,,,,,,,,
Women's Bible,com.mulheres.dasbible,,,,,,,,,,
CubeCrafter,com.cww.cubecraft,,,,,,,,,,
Chrome Valley Customs,com.spaceapegames.carsuperstar,,,,,,,,,,
Match Town 3D,com.town.match3d,,,,,,,,,,
"HapEnd: Dating, Love & Fun",com.overseas.hapend,,,,,,,,,,
Coffee Pack,com.PubtrainGames.CoffeePack,,,,,,,,,,
TV remote for Vizio SmartCast,com.osfunapps.remoteforvizio,,,,,,,,,,
SchoolsFirst FCU Mobile,org.schoolsfirstfcu.mobile.banking.isam,,,,,,,,,,
California WIC App,gov.ca.cdph.cawic,,,,,,,,,,
Sonos S1 Controller,com.sonos.acr,,,,,,,,,,
Weigh My Truck,com.catscale.weighmytruck,,,,,,,,,,
Screw Puzzle - Nuts Bolts Game,screw.puzzle.nuts.bolts.pin.wood.games,,,,,,,,,,
3D Crazy Match! Triple Tap,com.match.triple.games.sort3d.puzzle,,,,,,,,,,
PGA TOUR,com.tour.pgatour,,,,,,,,,,
Now Thats TV,ott.nowthatstv,,,,,,,,,,
TLC GO - Stream Live TV,com.discovery.tlcgo,,,,,,,,,,
RBFCU,org.rbfcu.olb.mobile,,,,,,,,,,
Bike Race: Racing Game,com.dino.moto.race.master,,,,,,,,,,
Microsoft Outlook Lite: Email,com.microsoft.outlooklite,,,,,,,,,,
King's Choice,com.onemt.and.kc,,,,,,,,,,
The Regrid Property App,com.loveland.pr,,,,,,,,,,
"Idle Racer ÃÂÃÂÃÂÃÂ Tap, Merge & Race",racer.idle.merge,,,,,,,,,,
CARFAX Car Care App,com.carfax.mycarfax,,,,,,,,,,
Device Pulse,com.tracfone.preload.accountservices,,,,,,,,,,
British Airways,com.ba.mobile,,,,,,,,,,
Vegas Craps by Pokerist,com.kamagames.craps,,,,,,,,,,
Univision Now: Live TV,com.univision.univisionnow,,,,,,,,,,
IPVanish: VPN Location Changer,com.ixolit.ipvanish,,,,,,,,,,
Dillons,com.dillons.mobile,,,,,,,,,,
Black Jigsaw - Jigsaw Puzzles,com.black.happy.art.jigsaw.puzzle.free.game,,,,,,,,,,
