App Name,App ID,Final,Running Result,Install Result,Launch Result,Remarks,App Category,Developer,App Version,Updated Date,Crash log
Spider Solitaire - Card Games,spider.solitaire.card.games.free.no.ads.klondike.solitare.patience.king ,,,PASS ,PASS ,,,,1.16.0.20241115 ,,
Key Ring: Loyalty Card App,com.froogloid.kring.google.zxing.client.android ,,,PASS ,PASS ,,,,8.48.1 ,,
Pop's World - Running game,com.one.m1.world ,,,PASS ,PASS ,,,,2.8.1 ,,
CAVA,com.cavagrill.cavagrill.android.app ,,,PASS ,PASS ,,,,3.7.18 ,,
Baby Prank,com.arkhe.babyprank ,,,PASS ,PASS ,,,,32,,
Princesses - Enchanted Castle,com.tutotoons.app.princesses ,,,PASS ,PASS ,,,,2.8.11 ,,
Tank Sniper: 3D Shooting Games,shoot.some.tank ,,,PASS ,PASS ,,,,0.3.77 ,,
Idle Breaker - Last Survival,com.idle.breaker.game ,,,PASS ,PASS ,,,,1.3.2 ,,
CARFAX Car Care App,com.carfax.mycarfax ,,,PASS ,PASS ,,,,3.36.0 ,,
Nationwide Mobile,com.nationwide.mobile.android.nwmobile ,,,FAIL ,NA ,,,,NA ,,
Fantasy Onet - Match Girl Game,com.onet.connect.puzzle.match.game.wh ,,,FAIL ,NA ,,,,NA ,,
Session - Private Messenger,network.loki.messenger ,,,PASS ,PASS ,,,,1.21.3 ,,
Holy Bible - Verse+Audio,holy.bible.verse.audio.kjv ,,,PASS ,PASS ,,,,1.3.9 ,,
Face Mashup Challenge,com.face.mashup.filter.trending.challenge ,,,PASS ,PASS ,,,,1.0.4 ,,
Easy Clean,com.easyclean.cleaner.master ,,,FAIL ,NA ,,,,NA ,,
Smart Printer: Print Documents,tech.kma.smart.printer ,,,PASS ,PASS ,,,,1.2.0 ,,
PDF Viewer Pro,com.pdfviewer.prodoc ,,,PASS ,PASS ,,,,1.1.0 ,,
Tyr Rewards: Earn Gift Cards,tyr.rewards ,,,PASS ,PASS ,,,,1.3.138 ,,
Chatbot - AI Smart Assistant,ai.chat.app ,,,PASS ,PASS ,,,,1.0.31 ,,
Daily Weather,com.weather.free.forecast.dailyweather ,,,PASS ,PASS ,,,,1.8.04 ,,
Mudflap,com.mudflap.mudflap ,,,FAIL ,NA ,,,,NA ,,
Match Up 3D,com.triple.tile.match3d.master ,,,PASS ,PASS ,,,,2.752.197 ,,
Ever Legion,com.carolgames.everlegion ,,,PASS ,PASS ,,,,0.3.971 ,,
Relax Mini Games,com.yg.mini.games ,,,PASS ,PASS ,,,,2.1.7 ,,
Trinity Health MyChart,org.trinity.health ,,,PASS ,PASS ,,,,11.2.4 ,,
TruckMap - Truck GPS Routes,com.truckmap.truckmap ,,,PASS ,PASS ,,,,4.55.6 ,,
Horror Multiverse: Sandbox,com.rc29.sandbox.spronky.horror.monster ,,,PASS ,PASS ,,,,0.0.5 ,,
Twisted Tangle,com.crescivegames.twistedtangle ,,,PASS ,PASS ,,,,1.60.1 ,,
Identity V,com.netease.idv.googleplay ,,,PASS ,PASS ,,,,2025.0323.1816 ,,
Remote for Roku (WiFi),com.joetech.tvremoteroku ,,,PASS ,PASS ,,,,1.2.1 ,,
MyMercy,net.mercy.mymercy ,,,PASS ,PASS ,,,,11.2.4 ,,
Empower Personal DashboardÂ,com.personalcapital.pcapandroid ,,,PASS ,PASS ,,,,13.9.0 ,,
Block King - Brain Puzzle Game,com.tatemgames.blockking ,,,FAIL ,NA ,,,,NA ,,
Auntie AnneÂs Rewards,com.auntieannes.pretzelperks ,,,PASS ,PASS ,,,,7.9,,
Ball Game 3D,com.dino.rolling.skyball.balance ,,,PASS ,PASS ,,,,1.227,,
Nuts Sort Journey,fg.nuts.sort.journey ,,,PASS ,PASS ,,,,1.0.5 ,,
Monarch: Budget & Track Money,com.monarchmoney.mobile ,,,PASS ,PASS ,,,,2.0.19 ,,
Satisfying Coloring,com.gps.draw.flag.coloring.games ,,,PASS ,PASS ,,,,2.5,,
Spider Solitaire,spider.solitaire.classic.card.games.makeup ,,,PASS ,PASS ,,,,1.18,,
BurlingtonEnglish,com.burlingtonenglish.burlingtonenglish ,,,PASS ,PASS ,,,,1,,
Pony Town - Social MMORPG,town.pony.game ,,,PASS ,PASS ,,,,1.3-1952 ,,
Evite: Email & SMS Invitations,com.evite ,,,PASS ,PASS ,,,,72.3.0 ,,
Magic Color Dream Circles Dash,com.magic.space.dancing.tiles.music.color.smash.game ,,,PASS ,PASS ,,,,1.0.28 ,,
Baby Balloons pop,com.appquiz.baby.ballons ,,,PASS ,PASS ,,,,22.4,,
CookieRun:WitchÂs Castle Blast,com.devsisters.cwc ,,,PASS ,PASS ,,,,2.5.102 ,,
Police Station Idle,com.SekGames.PoliceStationIDLE ,,,PASS ,PASS ,,,,1.3.5.1.1 ,,
TV remote for Vizio SmartCast,com.osfunapps.remoteforvizio ,,,PASS ,PASS ,,,,9.4.47 ,,
TripIt: Travel Planner,com.tripit ,,,PASS ,PASS ,,,,14.1.2 ,,
Match 3 Tiles - Sorting Games,com.tile.match.puzzle.master ,,,PASS ,PASS ,,,,1.1.7 ,,
Merge Fashion: Romance Story,com.infiniplay.merge.fashion.romance.story ,,,PASS ,PASS ,,,,2.1.6 ,,
Amazon Shopper Panel,com.amazon.shopperpanel.android.mobile.app ,,,PASS ,PASS ,,,,4.5.4 ,,
Bingo Journey - Lucky Casino,com.bingo.scape.android.free ,,,PASS ,PASS ,,,,2.5.6 ,,
Pink Cute Hippo Theme,com.ikeyboard.theme.pinkcutehippo ,,,FAIL ,NA ,,,,NA ,,
Star Doll: Dress Up & Makeup,com.yoyogames.anime.star.princess.doll.dressupgames ,,,PASS ,PASS ,,,,1.4.0 ,,
Spades: Classic Card Game,spades.classic.card.free.online.offline.multiplayer ,,,PASS ,PASS ,,,,1.0.16.20241017 ,,
WorkJam,com.workjam.workjam ,,,PASS ,PASS ,,,,2025.3.14 ,,
PlugShare - EV & Tesla Map,com.xatori.Plugshare ,,,PASS ,PASS ,,,,4.34.0 ,,
Go! Dolliz: 3D Doll Dress Up,com.dramaton.dolls ,,,FAIL ,NA ,,,,NA ,,
Solitaire,solitaire.card.games.klondike.solitaire.classic.free ,,,PASS ,PASS ,,,,1.28.243.2242 ,,
Count and Bounce,com.hypermonkgames.CountandBounce ,,,PASS ,PASS ,,,,2.2.3 ,,
Georgia Power,com.southernco.gpc.occnativemobileapp ,,,FAIL ,NA ,,,,NA ,,
Bible-Daily Bible Verse,com.bible.holybible.nkjv.dailyverse ,,,PASS ,PASS ,,,,1.8.2 ,,
IPVanish: VPN Location Changer,com.ixolit.ipvanish ,,,PASS ,PASS ,,,,4.1.8.0.239311-ipv-gm ,,
Wonder Dozer - Magic Coin,com.wogic2cozer.pusher.magic ,,,PASS ,PASS ,,,,1.0.0 ,,
SchoolsFirst FCU Mobile,org.schoolsfirstfcu.mobile.banking.isam ,,,PASS ,PASS ,,,,5.3.22 ,,
ManaBox,skilldevs.com.manabox ,,,PASS ,PASS ,,,,3.18.5 ,,
AI Mail Home- Email Homescreen,com.applabstudios.ai.mail.homescreen.inbox ,,,PASS ,PASS ,,,,1.01.65 ,,
Nelko,com.nelko.printer ,,,PASS ,PASS ,,,,3.1.0 ,,
T-Mobile MONEY: Better Banking,com.tmobile.money ,,,FAIL ,NA ,,,,NA ,,
Messages,com.native.messages ,,,PASS ,PASS ,,,,1.43,,
Color Master - Color by Number,color.by.number.coloring.paint.puzzle.pixel.art.drawing.painting.games.kids.adults.fun.pictures ,,,PASS ,PASS ,,,,2.14.5 ,,
Obby Escape: Prison Breakout,com.obby.escape.prison2024 ,,,PASS ,PASS ,,,,1.0.7 ,,
Dreamdale - Fairy Adventure,com.dream.dale ,,,PASS ,PASS ,,,,1.1.0 ,,
Qatar Airways,com.m.qr ,,,PASS ,PASS ,,,,24.22,,
Vegas Craze Casino,com.playlinks.vegascraze ,,,PASS ,PASS ,,,,1.1.5 ,,
Calendar 2025,com.calendar2019.hindicalendar ,,,PASS ,PASS ,,,,2.0.2.5 ,,
Cvent Events,com.cvent.mobile.eventapp ,,,PASS ,PASS ,,,,1.110.0 (1.110.0-2753093) ,,
Legion Workforce Engagement,co.legion.client ,,,PASS ,PASS ,,,,2.45.1 ,,
Dillons,com.dillons.mobile ,,,PASS ,PASS ,,,,80.3,,
Entergy,com.zehnder.entergy ,,,PASS ,PASS ,,,,3.46.0 ,,
The Oregon Trail: Boom Town,com.tiltingpoint.oregon.trail.settlers ,,,PASS ,PASS ,,,,1.49.1 ,,
Screw Tap JamÂ: Screw Sort 3D,screw.pin.sort.jam.puzzle.nuts ,,,PASS ,PASS ,,,,2.2,,
NebulaBuds,com.palmzen.nebulabudss ,,,FAIL ,NA ,,,,NA ,,
Park Match - Car Jam Puzzle,com.puzzle.carmatch ,,,PASS ,PASS ,,,,1.14.31 ,,
O'Reilly Pro,com.oreillyauto.professional ,,,PASS ,PASS ,,,,1.4.1 ,,
Chip Sort-Medal Merge,com.jinjigai.mergechiop ,,,PASS ,PASS ,,,,1.1.2 ,,
Litter Manager & AntiVirus,com.clit.mana ,,,FAIL ,NA ,,,,NA ,,
AppClose: Co-Parent Essentials,com.appclose.androidapp ,,,FAIL ,NA ,,,,NA ,,
Baritastic - Bariatric Tracker,com.baritastic.view ,,,FAIL ,NA ,,,,NA ,,
Bible Chat: Holy Bible Study,com.basmo.BibleChat ,,,PASS ,PASS ,,,,3.2.2.1 ,,
Pokerrrr 2: Texas Holdem Poker,com.ptfarm.pokerrrr ,,,PASS ,PASS ,,,,7.3.2 ,,
Influenster,com.influenster ,,,FAIL ,NA ,,,,NA ,,
Witt Solitaire - Card Games,com.solitaire.jianhuan.card ,,,PASS ,PASS ,,,,3.7.0 ,,
Microsoft Outlook Lite: Email,com.microsoft.outlooklite ,,,PASS ,PASS ,,,,3.64.0-minApi24 ,,
Daily Spider Solitaire Classic,com.bigcake.android.spidersolitaire ,,,PASS ,PASS ,,,,17.0.6 ,,
Solitaire Dragons,com.solitaire.klondike.my.magic.dragon.friends.cardgames ,,,PASS ,PASS ,,,,1.0.80 ,,
NovelsReader,com.zhangyue.read.novelreader ,,,PASS ,PASS ,,,,10.8.60 ,,
Spruce: Medical Communication,com.spruce.messenger ,,,PASS ,PASS ,,,,4.3.16 ,,
Mr. Pain,wc.welcomecenter.mrpain ,,,PASS ,PASS ,,,,3.7,,
Geometry Tower,com.cyberjoy.geometrytower ,,,PASS ,PASS ,,,,0.2.83 ,,
Eating Simulator: Physics Food,com.kayac.eatingsimulator ,,,PASS ,PASS ,,,,0.1.49 ,,
Snap Finance,com.snapfinance.snap ,,,PASS ,PASS ,,,,2.2.9246 ,,
AI Mirror: Hugs Video & Photo,com.ai.polyverse.mirror ,,,PASS ,PASS ,,,,6.0.0 ,,
Football Battle: Touchdown!,com.miniclip.footballbattle ,,,PASS ,PASS ,,,,1.45.0 ,,
Card by FNBO,com.firstbankcard.mobilebanking ,,,PASS ,PASS ,,,,4.72.0 ,,
Space Connect: Cat Edition,com.gimica.spaceconnect ,,,PASS ,PASS ,,,,1.8.0 ,,
Square Appointments: Scheduler,com.squareup.apos ,,,PASS ,PASS ,,,,6.66,,
My Card Wallet,com.blackhawk.myprepaidcenter ,,,FAIL ,NA ,,,,NA ,,
Cribbage Classic,com.gamesbypost.cribbageclassic ,,,PASS ,PASS ,,,,3,,
Woodout!,com.abi.woodout.screw.bar ,,,PASS ,PASS ,,,,9.1,,
Google Pixel Watch,com.google.android.apps.wear.companion ,,,FAIL ,NA ,,,,NA ,,
Local Single: Chat & Friends,app.local.single ,,,PASS ,PASS ,,,,1.1.7 ,,
Super Habit,com.dfp.qrt.cei ,,,FAIL ,NA ,,,,NA ,,
Marathon ARCO Rewards,ai.oc.experience.marathonrewards ,,,PASS ,PASS ,,,,9.1.2 ,,
HolMe Dating app: Meet People,com.iaznl.holme ,,,PASS ,PASS ,,,,1.3.7 ,,
rapid! Pay,com.rapid.rapidpay ,,,PASS ,PASS ,,,,1.0.85 ,,
Square Team,com.squareup.payroll.team ,,,PASS ,PASS ,,,,6.35.0 ,,
ten ten,com.tenten.app ,,,PASS ,PASS ,,,,1.1.57 ,,
eHub,org.ehub1100.eh.ui ,,,PASS ,PASS ,,,,4.60.0 ,,
Number Master,com.kiwifun.game.android.numbermaster.puzzles ,,,PASS ,PASS ,,,,1.4.0 ,,
Creati AI Photo Generator,org.ai.create.filter ,,,PASS ,PASS ,,,,2.49.1 ,,
RBFCU,org.rbfcu.olb.mobile ,,,PASS ,PASS ,,,,1.9.3 ,,
Photo Recovery,wht.phot.house.recov ,,,PASS ,PASS ,,,,1.2.0.2 ,,
Solitaire: Big Card Games,com.yy.solitaire.classic.card.game.free ,,,PASS ,PASS ,,,,1.2.4 ,,
Amazing Wood Girl-Block Puzzle,block.puzzle.special.secret.game ,,,PASS ,PASS ,,,,1.1.4 ,,
Cox Contour TV,com.cox.contour2 ,,,PASS ,PASS ,,,,8.8.2.0 ,,
Thorn And Balloons: Bounce pop,com.funspace.balloonbounce ,,,PASS ,PASS ,,,,1.3.5 ,,
PixVerse: AI Video Generator,com.pixverseai.pixverse ,,,PASS ,PASS ,,,,1.7.3 ,,
"Idle Racer Â Tap, Merge & Race",racer.idle.merge ,,,PASS ,PASS ,,,,0.9.151 ,,
Toilet Rush Race: Draw Puzzle,com.draw.to.pee.bo ,,,PASS ,PASS ,,,,1.97,,
Family FeudÂ® Live!,com.umi.feudlive ,,,PASS ,PASS ,,,,2.24.2 ,,
Bookmory - reading tracker,net.tonysoft.bookmory ,,,PASS ,PASS ,,,,1.2.83 ,,
Number Match: 2048 Puzzle,com.loop.number.match.pethereum ,,,PASS ,PASS ,,,,277,,
Mix Blox,com.gimica.mixblox ,,,PASS ,PASS ,,,,1.1.1 ,,
Build A Girlfriend,com.ps.build.a.dream.queen.race.game ,,,PASS ,PASS ,,,,1.3.9 ,,
Tiny Clash!,com.epicoro.tinyclash ,,,PASS ,PASS ,,,,1.4.0 ,,
"Buca! Fun, Satisfying Game",com.neonplay.casualbuca_android ,,,PASS ,PASS ,,,,5.3.3 ,,
eharmony dating & real love,com.eharmony ,,,PASS ,PASS ,,,,10.53.0 ,,
Big Burger Bonanza,com.freedom.designed.funds ,,,FAIL ,NA ,,,,NA ,,
GeoGuessr,com.geoguessr.app ,,,PASS ,PASS ,,,,7.4,,
Magic Music Beat Box,com.higame.par.magic.music.beat.box ,,,PASS ,PASS ,,,,0.8,,
Car Escape 3D,com.puzzlegames.carescape3d.gp ,,,PASS ,PASS ,,,,1.1.23 ,,
Caribou CoffeeÂ®,com.caribou.caribouapp ,,,PASS ,PASS ,,,,5.8.1 ,,
Gem Mine Pop: Blast,com.tips.plastic.rare ,,,FAIL ,NA ,,,,NA ,,
Smartsheet: Projects & Teams,com.smartsheet.android ,,,PASS ,PASS ,,,,25.2.0.246 ,,
Ball Sort - Color Puz Game,ball.sort.color.puz.game.puzzle ,,,PASS ,PASS ,,,,1.6.6 ,,
Wooask | Offline translation,com.wooask.zx ,,,PASS ,PASS ,,,,2.2.124 ,,
1Password: Password Manager,com.onepassword.android ,,,PASS ,PASS ,,,,8.10.68 ,,
Bingo Party - Lucky Bingo Game,com.bingo.tour.party.crazy.free ,,,PASS ,PASS ,,,,2.9.4 ,,
Tile Match: Triple Puzzle Game,linkdesks.tile.match.fun ,,,PASS ,PASS ,,,,3.3.2.36434 ,,
Solitaire Date-Girls Journey,com.klondike.solitaire.girls.puzzle.card ,,,FAIL ,NA ,,,,NA ,,
Armored Robots: Mech Battle,merge.armored.robots ,,,PASS ,PASS ,,,,1.13.4 ,,
CashLand: Earn Rewards & Play,cashland.reward.app ,,,PASS ,PASS ,,,,7,,
Desmos Graphing Calculator,com.desmos.calculator ,,,PASS ,PASS ,,,,7.20.0.0 ,,
Mp3 Music Downloader + Player,com.baixar.musicas.mp3.snap.descargar.musica.original.music.downloader.tube.appa ,,,PASS ,PASS ,,,,gg1.1.6 ,,
Spruce - Mobile banking,com.hrblock.sprucemoney ,,,FAIL ,NA ,,,,NA ,,
Monster DIY: Mix Beats,com.monster.fun.music.mix.sound.beat ,,,PASS ,PASS ,,,,0.0.9 ,,
Summoners Greed: Tower Defense,com.pixio.google.mtd ,,,PASS ,PASS ,,,,1.89.2 ,,
My Little Pony: Magic Princess,com.gameloft.android.ANMP.GloftPOHM ,,,PASS ,PASS ,,,,10.1.0k ,,
Retro Style Coloring Games,com.coloring.games.color.by.number ,,,PASS ,PASS ,,,,1.0.35 ,,
B9: Fast Cash Advance,com.b9.app ,,,PASS ,PASS ,,,,3.5.0 ,,
Dino Transform Robot Games,com.rlg.multirobot.dino.attackgames.flying.bike.transform ,,,PASS ,PASS ,,,,9.8,,
Seaside Resort: Match 3,com.global.xxsx.google ,,,PASS ,PASS ,,,,2.31,,
Guardio - Mobile Security,io.guard.luna ,,,PASS ,PASS ,,,,2025.45.4 ,,
Bucket Crusher,com.AndreyGushchin.BucketCrusher ,,,PASS ,PASS ,,,,1.3.57 ,,
ScaleMan,com.kayac.ScaleMan ,,,PASS ,PASS ,,,,1.3.1 ,,
TV Guide,com.tvguidemobile ,,,PASS ,PASS ,,,,6.13.0 ,,
Steering Wheel Evolution,com.hepagames.wheelevolution ,,,PASS ,PASS ,,,,2.8.0 ,,
FictionMe: Stories & Novels,com.fiction.me ,,,PASS ,FAIL ,,,,1.1.74 ,,
Gun Sounds : Gun Simulator,com.gun.shot.sound ,,,PASS ,PASS ,,,,333,,
Home Makeover: ASMR Game,com.homedesign.restore.asmr.games ,,,PASS ,PASS ,,,,0.4.14 ,,
SPYPOINT,com.spypoint.spypointApp ,,,FAIL ,NA ,,,,NA ,,
Beacon Browser,com.vafra.browser ,,,FAIL ,NA ,,,,NA ,,
Aveola: Random Live Video Chat,com.aveola.android ,,,PASS ,PASS ,,,,1.0.11 ,,
Weigh My Truck,com.catscale.weighmytruck ,,,PASS ,PASS ,,,,3.4,,
Viidure-Dashcam Viewer,com.vidure.app ,,,PASS ,PASS ,,,,v2.1.1.250317 ,,
Potbelly Sandwich Works,com.mobile.potbelly ,,,PASS ,PASS ,,,,7.3,,
Dating and Chat - Only Spark,com.onlyspark ,,,PASS ,PASS ,,,,1.0.28 ,,
Jeopardy!Â® Trivia TV Game Show,com.sonypicturestelevision.jeopardy2 ,,,PASS ,PASS ,,,,58.0.0 ,,
Love Spouse Pro,com.wb.lsr ,,,FAIL ,NA ,,,,NA ,,
DateMyAge Mature & Senior Date,com.datemyage ,,,PASS ,PASS ,,,,8.325.0 ,,
Royal Farms Rewards,com.togotechnologies.RoyalFarms4 ,,,PASS ,PASS ,,,,3.3,,
Car Jam 3D - Bus Escape Out,com.parking.jam.car.game.bus.trafficcarescape.matching ,,,PASS ,PASS ,,,,1.4.3 ,,
Ranking Filter: FYP Challenge,com.cem.ranking.filter ,,,PASS ,PASS ,,,,1.2.3 ,,
Block Puzzle,linkdesks.block.puzzle.classic.puzzlegames ,,,PASS ,PASS ,,,,1.7.2 ,,
IQ Boost: Training Brain Games,com.miniit.brain ,,,PASS ,PASS ,,,,0.1.868 ,,
ComEd,com.comed.mobile ,,,PASS ,PASS ,,,,25.1.0 ,,
Slim Chickens,com.punchh.slimchickens ,,,PASS ,PASS ,,,,3.1,,
John GBA Lite,com.johnemulators.johngbalite ,,,PASS ,PASS ,,,,v4.13 ,,
Heli Monsters - Giant Hunter,com.heli.monsters ,,,PASS ,PASS ,,,,1.4.9 ,,
NMAC Account Manager,com.nissan.nmacmanager ,,,PASS ,PASS ,,,,16.2.0 ,,
Gotham Sports,com.gothamsports.gotham.mobile ,,,PASS ,PASS ,,,,2.1,,
MyChoice Benefits,com.businessolver.mychoice ,,,PASS ,PASS ,,,,3.4.7 ,,
Fate/Grand Order (English),com.aniplex.fategrandorder.en ,,,PASS ,PASS ,,,,2.77.0 ,,
Care.com: Find Caregiving Jobs,com.care.android.careview.providerapp ,,,PASS ,PASS ,,,,23.11.1 ,,
Family Savior: Screw Puzzle,com.screw.puzzle.family ,,,PASS ,PASS ,,,,1.0.7 ,,
DailyLit-Your Reading Assist,com.dailylit.bookjoy ,,,PASS ,PASS ,,,,1.1.3 ,,
BeFriend: make friends nearby,com.guppir.swipr ,,,FAIL ,NA ,,,,NA ,,
Universal Studios Hollywood,com.universalstudios.hollywoodresort ,,,PASS ,PASS ,,,,7.1.0 ,,
Sorcery School,com.prettysimple.elixirapp ,,,FAIL ,NA ,,,,NA ,,
JBL PartyBox,com.jbl.partybox ,,,PASS ,PASS ,,,,3.10.27 ,,
Blinq: Digital Business Card,com.rabbl.blinq ,,,PASS ,PASS ,,,,1.34.6 ,,
Flip Beat: Ragdoll Gun Shooter,jp.fourm.flipbeat ,,,PASS ,PASS ,,,,1.05,,
Huge Win Slots - Casino Game,com.citrusjoy.trojan ,,,PASS ,PASS ,,,,3.65.0 ,,
Starbrew Cafe: Mystical Merge,games.extradimension.cafemerge ,,,PASS ,PASS ,,,,1.41.0 ,,
Ragdoll Sandbox 3D,com.MGD.Ragdoll.Sandbox.Bone.Smash ,,,PASS ,PASS ,,,,3,,
Messages,com.messagesgo.messanger ,,,PASS ,PASS ,,,,9.9,,
8 Ball Tour,com.ball.tour.eight ,,,PASS ,PASS ,,,,1.6,,
PURE: Anonymous Dating & Chat,com.getpure.pure ,,,PASS ,PASS ,,,,2.98.327 ,,
Background Eraser Photo Editor,photoeditor.cutout.backgrounderaser ,,,PASS ,PASS ,,,,2.243.73 ,,
Telemundo Puerto Rico,com.nbcuni.telemundostations.puertorico ,,,PASS ,PASS ,,,,8.1.1 ,,
Evolution Merge - Eat and Grow,com.evolution.merge ,,,PASS ,PASS ,,,,1.2.5 ,,
LitUp - Find Your Next Date,com.litup.android ,,,PASS ,PASS ,,,,1.0.5 ,,
Casinoverse By Wind Creek,com.app.WindCreek.CasinoVerse ,,,PASS ,PASS ,,,,1.29.0 ,,
Joyhub,mini1.net.joyhub ,,,PASS ,PASS ,,,,2.2.0 ,,
BCBSIL,com.hcsc.android.providerfinderil ,,,PASS ,PASS ,,,,6.9.0 ,,
BambooHR,com.mokinetworks.bamboohr ,,,PASS ,PASS ,,,,4.6.0.977 ,,
sQworble : Crossword Scramble,com.aperfectpartnership.sqworble ,,,PASS ,PASS ,,,,2.2.3 ,,
PDF Reader - All PDF Viewer,com.cxbamboo.allpdfviewer ,,,PASS ,PASS ,,,,1.7,,
Daily Weather Launcher - Radar,com.weather.forecast.radar.rain.days.home ,,,PASS ,PASS ,,,,1.0.23 ,,
Bomber Ace: WW2 war plane game,com.madfatcat.bomber ,,,PASS ,PASS ,,,,1.3.78 ,,
California WIC App,gov.ca.cdph.cawic ,,,PASS ,PASS ,,,,1.6.1 ,,
Einstein Bros Bagels,com.sourceapp.ebb ,,,PASS ,PASS ,,,,4.7.2 ,,
Pepperbox,com.watchvelocity.android ,,,PASS ,PASS ,,,,5.15.4 ,,
PCGS CoinFacts - U.S. Coin Val,com.pcgs.coinfacts ,,,PASS ,PASS ,,,,3.1.10 ,,
Talking Alarm Clock Beyond,com.sentryapplications.alarmclock ,,,PASS ,PASS ,,,,8.0.0 ,,
StoryParty-Get into Novels,com.storyparty.bibliophile ,,,PASS ,PASS ,,,,1.1.0 ,,
Grocery List App - Out of Milk,com.capigami.outofmilk ,,,PASS ,PASS ,,,,8.32.2_1144 ,,
Bark - Parental Controls,cm.pt.barkparent ,,,PASS ,PASS ,,,,5.4.3 ,,
"pdfFiller Edit, fill, sign PDF",com.pdffiller ,,,PASS ,PASS ,,,,10.38.22603 ,,
Our Groceries Shopping List,com.headcode.ourgroceries ,,,PASS ,PASS ,,,,6.0.3 ,,
Bible : Large Font Edition,com.saintel.labible ,,,PASS ,PASS ,,,,1.2.2 ,,
Bumble For Friends: Meet IRL,com.bumblebff.app ,,,PASS ,PASS ,,,,5.411.0 ,,
GoWish - Your Digital Wishlist,com.gowish.app ,,,PASS ,PASS ,,,,6.20.21 ,,
Monster Smart Lighting,com.xtreme.monstersmartlighting ,,,PASS ,FAIL ,,,,1.0.40(3) ,,
Emoji Arrow Blaster,com.emoji.game.shoot.puzzle.arrow.puzzle ,,,PASS ,PASS ,,,,1.0.2 ,,
ThermoPro BBQ,cn.com.adsmart.thermbbq ,,,PASS ,FAIL ,,,,2.2.3 ,,
DTA Connect,gov.mass.dtaconnect ,,,PASS ,PASS ,,,,3.2.2 ,,
Raley's,com.raleys.app.android ,,,PASS ,PASS ,,,,12.0.12 ,,
Motivational Quotes - Daily,net.sumitk.quotesmeditation ,,,PASS ,PASS ,,,,10.6,,
SmartRent,com.smartrent.resident ,,,FAIL ,NA ,,,,NA ,,
Crazy Rush 3D: Race Master,car.smash.drive ,,,PASS ,PASS ,,,,3.01.02 ,,
Age Of Coins: Master Of Spins,com.casualgamesonline.coinslotsgame ,,,PASS ,PASS ,,,,0.52.48 ,,
Salesforce Authenticator,com.salesforce.authenticator ,,,PASS ,PASS ,,,,4.7.0 ,,
Blazing: Ignite Your Love Life,com.cdyala.blazing ,,,PASS ,PASS ,,,,1.3.6 ,,
Transport Tycoon Empire: City,tycoon.building.simulator.games.aldagames.com ,,,PASS ,PASS ,,,,2.8.0 ,,
"Differences, Find Difference",find.difference.spot.hidden.differences.detective ,,,PASS ,PASS ,,,,1.0.34 ,,
Ninja Turtles: Legends,com.ludia.tmnt ,,,PASS ,PASS ,,,,1.26.5 ,,
Impossible Date: Tricky Riddle,com.matchingham.impossible.date.tricky.riddles ,,,PASS ,PASS ,,,,2.4.1 ,,
Love Idol - Beauty Dress Up,com.love.idol.dressup.doll.makeover.avatar.makeup.games ,,,FAIL ,NA ,,,,NA ,,
Animal Hunter : Wild Sniper,com.animal.hunting.sniper.match ,,,PASS ,PASS ,,,,1.1.49 ,,
MoonPay: Buy Crypto & Bitcoin,com.moonpay ,,,PASS ,PASS ,,,,1.14.97 ,,
Lifetap Life Counter for MTG,com.lifetap ,,,PASS ,PASS ,,,,1.2.3 ,,
mytonies,com.tonies.app ,,,PASS ,PASS ,,,,2.113.1 ,,
Brinks Home,com.alarm.alarmmobile.android.moni ,,,PASS ,PASS ,,,,5.6.1 ,,
Clip Studio Paint,jp.co.celsys.clipstudiopaint.googleplay ,,,PASS ,PASS ,,,,4.0.2 ,,
AntiVirus Purger & Security,com.poep.maskp.antivirus ,,,PASS ,PASS ,,,,1.0.0.4 ,,
Offline Music Player- Weezer,musica.musicfree.snaptube.weezer.mp3app ,,,PASS ,PASS ,,,,3.4.5 ,,
Double Drift,com.nathanmalville.slalom2 ,,,PASS ,PASS ,,,,1.56.0 ,,
Saylo: AI Character Story Chat,com.xverse.aistory ,,,PASS ,PASS ,,,,2.1.7 ,,
Sponge Art,com.Game.SpongeArt ,,,PASS ,PASS ,,,,2.13.0 ,,
Cats Mansion: Cat Games,cat.mansion.merge.games ,,,PASS ,PASS ,,,,1.29,,
Wanderlog - Trip Planner App,com.wanderlog.android ,,,PASS ,PASS ,,,,2.158,,
Roomscapes,com.playrix.roomscapesmain ,,,PASS ,PASS ,,,,1.2.5 ,,
Magic Diamond Painting?Gem Art,com.zimad.magicpaintings ,,,PASS ,PASS ,,,,2.29.1 ,,
Crazy Bus: Car Jam Parking,com.twinklegames.crazybus ,,,PASS ,PASS ,,,,0.7.1 ,,
Pulsz: Fun Slots & Casino,com.pulsz ,,,PASS ,PASS ,,,,1.125.2 ,,
Tokyo Debunker,com.zigzagame.tokyodebunker ,,,PASS ,PASS ,,,,1.6.1 ,,
Love & Peace - Goods Sorting,heigou.flygame.goodsstory.puzzle ,,,PASS ,PASS ,,,,1.8.0 ,,
Solitaire: Timeless Card Game,solitaire.card.games.klondike.free.patience.classic.challenge ,,,PASS ,PASS ,,,,1.0.41 ,,
